text,img,aspect,label
RT @ politico : Sen . John McCain : Loretta Lynch delay has ' nothing to do with race ' Getty,67354.jpg,John McCain,1
RT @ politico : Sen . John McCain : Loretta Lynch delay has ' nothing to do with race ' Getty,67354.jpg,Loretta Lynch,0
"Happy New Year ! Watching San Jose - Anaheim replay . . . believe it or not , this was the scene in Riverside County today",2058555.jpg,New Year,2
"Happy New Year ! Watching San Jose - Anaheim replay . . . believe it or not , this was the scene in Riverside County today",2058555.jpg,San,1
"Happy New Year ! Watching San Jose - Anaheim replay . . . believe it or not , this was the scene in Riverside County today",2058555.jpg,Riverside County,1
RT @ myfox8 : Charlotte @ hornets visit # Greensboro for D - League meeting,470732.jpg,Charlotte,1
RT @ myfox8 : Charlotte @ hornets visit # Greensboro for D - League meeting,470732.jpg,# Greensboro,1
RT @ myfox8 : Charlotte @ hornets visit # Greensboro for D - League meeting,470732.jpg,D - League,1
RT @ Gabriele Corno : Pink Umbrela @ St . Petersberg by Eduard Gordeev # Russia # CGE # rain,502708.jpg,Eduard Gordeev,1
RT @ Gabriele Corno : Pink Umbrela @ St . Petersberg by Eduard Gordeev # Russia # CGE # rain,502708.jpg,# Russia,1
RT @ Gabriele Corno : Pink Umbrela @ St . Petersberg by Eduard Gordeev # Russia # CGE # rain,502708.jpg,# CGE,1
"Congrats @ TylerKehoe1 , # SnowJam champ in MOD ! A class act , he split his win w buds Aaron Rudderham amp Travis Sabine !",1295130.jpg,MOD,2
"Congrats @ TylerKehoe1 , # SnowJam champ in MOD ! A class act , he split his win w buds Aaron Rudderham amp Travis Sabine !",1295130.jpg,Aaron Rudderham,2
"Congrats @ TylerKehoe1 , # SnowJam champ in MOD ! A class act , he split his win w buds Aaron Rudderham amp Travis Sabine !",1295130.jpg,Travis Sabine,2
"RT @ BeschlossDC : Coretta Scott King with Robert amp Ethel Kennedy after husband ' s assassination , which occurred tonight 1968 : # Globe http :",67336.jpg,Coretta Scott King,1
"RT @ BeschlossDC : Coretta Scott King with Robert amp Ethel Kennedy after husband ' s assassination , which occurred tonight 1968 : # Globe http :",67336.jpg,Robert,1
"RT @ BeschlossDC : Coretta Scott King with Robert amp Ethel Kennedy after husband ' s assassination , which occurred tonight 1968 : # Globe http :",67336.jpg,Ethel Kennedy,0
PREVIEW @ britishathletics Georgina Hermitage is a # one2watch since she broke the 400m T37 WR gt,678299.jpg,Georgina Hermitage,2
PREVIEW @ britishathletics Georgina Hermitage is a # one2watch since she broke the 400m T37 WR gt,678299.jpg,400m T37,1
RT @ DrAlfredMutua : Congratulations to Julius Yego for winning the javelin gold medal for # TeamKenya # Beijing2015,1752962.jpg,Julius Yego,2
RT @ shanilpanara : Bus Selfie on the way to Harry Potter Studios @ WFCTrust @ NCSEast # ShareYourSummer,1095597.jpg,Harry Potter Studios,2
@ DEKALB Canada @ ChrisSnip1 @ Agridome @ agrisjim Dekalb 57 - 75 loving the heat and moisture in Tecumseh Ontario,126237.jpg,Tecumseh Ontario,2
"Good evening , Boston",72778.jpg,Boston,2
Snow and ice in DC . This view from my office is not from Finland,1132709.jpg,DC,1
Starting the day right with adorable Sanji . : ) # doglovers # SundayFunday,1035303.jpg,Sanji,2
RT @ jonathanchait : There ' s a weird new meme that Clinton ' s campaign strategy is tearing America apart .,65724.jpg,Clinton,0
RT @ jonathanchait : There ' s a weird new meme that Clinton ' s campaign strategy is tearing America apart .,65724.jpg,America,1
"Congratulations to our second draw winner - Bulaire Leber of ADSS Global , Haiti . Thanks for participating , Bulaire",94111.jpg,Bulaire Leber,2
"Congratulations to our second draw winner - Bulaire Leber of ADSS Global , Haiti . Thanks for participating , Bulaire",94111.jpg,ADSS Global,2
"Congratulations to our second draw winner - Bulaire Leber of ADSS Global , Haiti . Thanks for participating , Bulaire",94111.jpg,Haiti,1
"Congratulations to our second draw winner - Bulaire Leber of ADSS Global , Haiti . Thanks for participating , Bulaire",94111.jpg,Bulaire,2
The PM now visiting Hazel Grove,673619.jpg,PM,1
The PM now visiting Hazel Grove,673619.jpg,Hazel Grove,1
"RT @ ForeignPolicy : The bioengineered animals of Jurassic World already exist . Well , sort of .",49118.jpg,Jurassic World,1
"RT @ BAFTA : Congratulations to Sean Harris , who wins the Leading Actor award : # BAFTATV",1953172.jpg,Sean Harris,2
"RT @ BAFTA : Congratulations to Sean Harris , who wins the Leading Actor award : # BAFTATV",1953172.jpg,Leading Actor award,1
RT @ SportsCenter : LeBron James had some touching words in a letter he wrote for Lauren Hill on Twitter .,318024.jpg,LeBron James,1
RT @ SportsCenter : LeBron James had some touching words in a letter he wrote for Lauren Hill on Twitter .,318024.jpg,Lauren Hill,2
RT @ SportsCenter : LeBron James had some touching words in a letter he wrote for Lauren Hill on Twitter .,318024.jpg,Twitter,1
President handed over gold recovered by the Government from LTTE banks to rightful owners in Kilinochchi today .,639010.jpg,LTTE,2
President handed over gold recovered by the Government from LTTE banks to rightful owners in Kilinochchi today .,639010.jpg,Kilinochchi,1
"RT @ Fernanda FRocha : Old Palace in romantic # Sintra , Portugal Thank you : )",479109.jpg,# Sintra,2
"RT @ Fernanda FRocha : Old Palace in romantic # Sintra , Portugal Thank you : )",479109.jpg,Portugal,2
@ MotherCityLive is this real ? Hahaha what a a party ! Incredible talent here in Cape Town ! # mcl,804820.jpg,Cape Town,2
RT @ SoSoGay : The Supreme Fabulettes are at it again,115535.jpg,Supreme Fabulettes,1
ATTENTION : It seems as if incest has spread north to downtown Knoxville . Hide all small children and women # Bammers,62273.jpg,Knoxville,1
A favorite last night : Bruce and Diana Rauner see their reflections in drawing by a supporter,72560.jpg,Bruce,2
A favorite last night : Bruce and Diana Rauner see their reflections in drawing by a supporter,72560.jpg,Diana Rauner,2
RT @ mailjones : Writing tip from Tarkovsky .,1413197.jpg,Tarkovsky,1
MACEDONIA - A migrant waits to reach a train heading to the border with Serbia in Gevgelija . By @ dilkoff # AFP,1405149.jpg,MACEDONIA,1
MACEDONIA - A migrant waits to reach a train heading to the border with Serbia in Gevgelija . By @ dilkoff # AFP,1405149.jpg,Serbia,1
MACEDONIA - A migrant waits to reach a train heading to the border with Serbia in Gevgelija . By @ dilkoff # AFP,1405149.jpg,Gevgelija,1
"Sad to learn of the unexpected passing of Bob Taylor , Ferndale resident and proprietor of Ferndale City Glass .",465045.jpg,Bob Taylor,0
"Sad to learn of the unexpected passing of Bob Taylor , Ferndale resident and proprietor of Ferndale City Glass .",465045.jpg,Ferndale,1
"Sad to learn of the unexpected passing of Bob Taylor , Ferndale resident and proprietor of Ferndale City Glass .",465045.jpg,Ferndale City Glass,1
"RT @ TrumpDoral : Congratulations to the the new # MissUniverse , Miss Colombia , Paulina Vega !",778361.jpg,Miss Colombia,2
"RT @ TrumpDoral : Congratulations to the the new # MissUniverse , Miss Colombia , Paulina Vega !",778361.jpg,Paulina Vega,2
RT @ blujayrain : Rio,745706.jpg,Rio,1
House honors Stafford resident Bill Harrelson -,718427.jpg,Bill Harrelson,2
Me going past KFC without getting food lt 3,70242.jpg,KFC,1
Got IP questions ? Join us at 12 : 30 for Food for Thought with Asya Calixto :,411349.jpg,IP,1
Got IP questions ? Join us at 12 : 30 for Food for Thought with Asya Calixto :,411349.jpg,Food for Thought,1
Got IP questions ? Join us at 12 : 30 for Food for Thought with Asya Calixto :,411349.jpg,Asya Calixto,1
Want the Millennium Falcon one ! RT @ Gizmodo : wi - fi router should look like the USS Enterprise,1020871.jpg,Millennium Falcon,2
RT @ suttonnick : Mail on Sunday front page : Cabinet Office in child abuse cover - up # tomorrowspaperstoday # bbcpapers,322419.jpg,Cabinet Office,1
RT @ Gruffbrown : The artist in the Rolf Harris case has been sacked .,90225.jpg,Rolf Harris,0
RT @ IjeomaOluo : All 5 black people in Spokane are like I told you that woman was white !,15749.jpg,Spokane,1
"Great Opportunity in Martinez , CA ! ! ! Check it out ! Buenos Dias ! ! !",1992922.jpg,Martinez,2
"Great Opportunity in Martinez , CA ! ! ! Check it out ! Buenos Dias ! ! !",1992922.jpg,CA,2
"Great Opportunity in Martinez , CA ! ! ! Check it out ! Buenos Dias ! ! !",1992922.jpg,Buenos Dias,2
Beat fellowship deadlines ? Pilar Alessandra gt @ ThePitchFest masterclass . Still writing ? gt @ onthepage book,122539.jpg,Pilar Alessandra,1
Merry - go - round at the Moultrie - Douglas County Fair . # MoDoFair # CountyFair # MerryGoRound,715454.jpg,Moultrie - Douglas County Fair,1
"RT @ Mainebiz : Maine Angels puts 2M in 26 deals , sees second exit # venturecapital",66102.jpg,Maine Angels,1
@ BTS twt Happy Birthday to Jin . # HappyBTSJinDay,2014074.jpg,Jin,2
RT @ OnlyHipHopFacts : Kanye West on the Yeezus tour .,675295.jpg,Kanye West,1
RT @ OnlyHipHopFacts : Kanye West on the Yeezus tour .,675295.jpg,Yeezus tour,1
3 of the best places to eat lobster in the Caribbean,116192.jpg,Caribbean,1
"Hey @ ChiaraGillette , have you seen POMPEII yet ? Cuz we have it on at work here .",161430.jpg,POMPEII,1
MUST WATCH : Exclusive look behind the making of Fruitvale Station :,26880.jpg,Fruitvale Station,1
"RT @ OneVibeAfrica London Bridge Studio , doing the work for the youth . . . . cc : @ NaomiWamboe",382065.jpg,London Bridge Studio,1
RT @ ForeignPolicy : Rock the vote : a look a Afghanistan gearing up for its election,117346.jpg,Afghanistan,1
RT @ IHS4DefRiskSec : # Germany looks towards Leopard 2 replacement,72671.jpg,# Germany,1
RT @ IHS4DefRiskSec : # Germany looks towards Leopard 2 replacement,72671.jpg,Leopard,0
RT @ tmhcliffordx : I love Perrie Malik,742151.jpg,Perrie Malik,2
"When Karma comes and bites you in the ass , Cercie ! # GameOfThrones # GameOfThronesSeason5 # ValarMorghulis",526589.jpg,Karma,1
"When Karma comes and bites you in the ass , Cercie ! # GameOfThrones # GameOfThronesSeason5 # ValarMorghulis",526589.jpg,Cercie,1
"What you want is practice , practice , practice . CS Lewis # amwriting # writing # writingtip",734839.jpg,CS Lewis,1
"In Arizona , you can now get lab tests w o a lab order , for the very first time . # OwnYourHealth",1711960.jpg,Arizona,1
RT @ LuchtvaartN NL : RT @ FrisianAirpower : Florida ANG F - 15C at Leeuwarden AB for Frisian Flag 2015 . Those pictures are from today .,73264.jpg,Florida ANG,1
RT @ LuchtvaartN NL : RT @ FrisianAirpower : Florida ANG F - 15C at Leeuwarden AB for Frisian Flag 2015 . Those pictures are from today .,73264.jpg,F - 15C,1
RT @ LuchtvaartN NL : RT @ FrisianAirpower : Florida ANG F - 15C at Leeuwarden AB for Frisian Flag 2015 . Those pictures are from today .,73264.jpg,Leeuwarden AB,1
A biased picture is worth a thousand biased words . The @ AP knows this . Look at how they frame Hillary vs Ted Cruz .,1097672.jpg,Hillary,0
A biased picture is worth a thousand biased words . The @ AP knows this . Look at how they frame Hillary vs Ted Cruz .,1097672.jpg,Ted Cruz,0
RT @ CheltenhamRaces : Look out for # charliechicken in Cheltenham this afternoon giving out free race day tickets to Family Funday Sunday ! . . .,1359666.jpg,Cheltenham,2
The # beauty of # henna # InAbuDhabi # UAE,631658.jpg,# henna,2
The # beauty of # henna # InAbuDhabi # UAE,631658.jpg,# UAE,1
RT @ FallonTonight : Jimmy retired after this Thank You Note ! # FallonTonight,830057.jpg,Jimmy,2
RT @ PearlJam : Eddie and the Faithfull Pearl Jam fans in Buenos Aires . Photo by @ epozzoni # PJSA2013,38819.jpg,Eddie,2
RT @ PearlJam : Eddie and the Faithfull Pearl Jam fans in Buenos Aires . Photo by @ epozzoni # PJSA2013,38819.jpg,Pearl Jam,2
RT @ PearlJam : Eddie and the Faithfull Pearl Jam fans in Buenos Aires . Photo by @ epozzoni # PJSA2013,38819.jpg,Buenos Aires,1
Looking for a great moms group in Peoria ? Join us starting Sept 16th ! # parenting # peoria,1299485.jpg,Peoria,1
Looking for a great moms group in Peoria ? Join us starting Sept 16th ! # parenting # peoria,1299485.jpg,# peoria,1
RT @ JonSnowBastrd : Tyrion Lannister amp Peter Dinklage trending Worldwide # GameOfThrones . . . .,573061.jpg,Tyrion Lannister,1
RT @ JonSnowBastrd : Tyrion Lannister amp Peter Dinklage trending Worldwide # GameOfThrones . . . .,573061.jpg,Peter Dinklage,1
I am already against the next war . . . Margaret Christman @ mgc rrt,1111315.jpg,Margaret Christman,1
RT @ whufc official : PIC : Academy of Football graudate Joe Cole is a West Ham United player once more !,1102173.jpg,Academy of Football,1
RT @ whufc official : PIC : Academy of Football graudate Joe Cole is a West Ham United player once more !,1102173.jpg,Joe Cole,2
RT @ whufc official : PIC : Academy of Football graudate Joe Cole is a West Ham United player once more !,1102173.jpg,West Ham United,2
RT @ nbcsandiego : 13 - year - old boy missing in Chula Vista . RT to spread the word .,1464952.jpg,Chula Vista,0
RT @ iamlxgend : the Kardashians before they discovered plastic surgery . . .,629617.jpg,Kardashians,1
RT @ History Pics : Today in 1889 - Bayer introduces aspirin in powder form ( Germany ) .,31868.jpg,Bayer,1
RT @ History Pics : Today in 1889 - Bayer introduces aspirin in powder form ( Germany ) .,31868.jpg,aspirin,1
RT @ History Pics : Today in 1889 - Bayer introduces aspirin in powder form ( Germany ) .,31868.jpg,Germany,1
Jean Marmoreo - ready to run ! # stwm,484641.jpg,Jean Marmoreo,2
Jean Marmoreo - ready to run ! # stwm,484641.jpg,# stwm,1
"RT @ RembranceOfPast : Skateboarding in New York City , 1965",65344.jpg,New York City,1
Harold Russell has SUCH swagger in THE BEST YEARS OF OUR LIVES . # tcmff,94274.jpg,Harold Russell,2
Harold Russell has SUCH swagger in THE BEST YEARS OF OUR LIVES . # tcmff,94274.jpg,THE BEST YEARS OF OUR LIVES,2
@ KagutaMuseveni makes good on his pledge to Jinja market vendors . Due 2commission a Shs 28bn ultra modern market 2day,1008493.jpg,Jinja,1
RT @ BestMovieLine : Parks and Recreation,659.jpg,Parks and Recreation,1
RT @ globalhealth : David Evans from WHO on global health 2035 report key messages,15129.jpg,David Evans,1
RT @ globalhealth : David Evans from WHO on global health 2035 report key messages,15129.jpg,WHO,1
RT @ globalhealth : David Evans from WHO on global health 2035 report key messages,15129.jpg,global health 2035,1
Nintendo CEO Who Broad . . . # Marketing # Socialmedia # Mercadotecnia,842943.jpg,Nintendo,1
Lil Cowan started dealing with the mafia at age 3 . Pictured here pledging her allegiance to a family head # FactFriday,8678.jpg,Lil Cowan,1
@ ChrisMurphyCT - Toni Harp knew that her city needed her # NHV,599207.jpg,Toni Harp,2
@ ChrisMurphyCT - Toni Harp knew that her city needed her # NHV,599207.jpg,# NHV,1
RT @ MacOtani : Somewhere in Kisii County ! : ) - - - - - - gt,190704.jpg,Kisii County,1
RT @ donnabrazile : Congratulations to @ Oprah and @ GloriaSteinem . Presidential Medal of Freedom .,1000120.jpg,Presidential Medal of Freedom,1
The Secret Psychology of Snapchat # socialmedia,116632.jpg,Snapchat,2
"RT @ Refugees : Today , 18 - year - old Yehya became the 1 millionth Syrian to register as a refugee in Lebanon",442115.jpg,Yehya,0
"RT @ Refugees : Today , 18 - year - old Yehya became the 1 millionth Syrian to register as a refugee in Lebanon",442115.jpg,Lebanon,1
Loving the custom decals that Vornado chose for their new i3 . Congrats ! # MyCarMonday,744334.jpg,Vornado,2
# wheatharvest14 on the way in Essex . @ simard 482,126187.jpg,Essex,1
Is it raining ? Some wet United Center seats before the # Blackhawks drop the puck,70847.jpg,United Center,1
RT @ MarkyMillionz : Views from Haiti . No filter,730046.jpg,Haiti,2
Kids at the @ ThePalace for the Handle Life Draft camp . In 30 Minutes we meet draft picks . Story on @ FOX2News tonight,442195.jpg,Handle Life Draft,1
RT @ 3pipenet : Another exquisite work by Jan van Eyck - drawing of Saint Barbara now in Antwerp,115300.jpg,Jan van Eyck,2
RT @ 3pipenet : Another exquisite work by Jan van Eyck - drawing of Saint Barbara now in Antwerp,115300.jpg,Saint Barbara,1
RT @ 3pipenet : Another exquisite work by Jan van Eyck - drawing of Saint Barbara now in Antwerp,115300.jpg,Antwerp,1
# Blackhawks Brandon Saad scores first against the # Kings Trib Photos :,73884.jpg,# Blackhawks,2
# Blackhawks Brandon Saad scores first against the # Kings Trib Photos :,73884.jpg,Brandon Saad,2
"Stay # true to what is # right , and God will save YOU amp THOSE who hear you . 1 Timothy 4 : 16 b NLT1",155680.jpg,Timothy,1
RT @ Ordinary BD : Romania - Land of Fairy Tales # nature Photo by Eduard Gutescu,555280.jpg,Romania,1
RT @ Ordinary BD : Romania - Land of Fairy Tales # nature Photo by Eduard Gutescu,555280.jpg,Eduard Gutescu,1
Barnard Castle # CountyDurham,13301.jpg,Barnard Castle,1
Tonight in Syracuse ! Photo Show reception - hope to see you there ! # syracuse # photography # photoshow,1366065.jpg,Syracuse,2
Tonight in Syracuse ! Photo Show reception - hope to see you there ! # syracuse # photography # photoshow,1366065.jpg,# syracuse,2
RT @ JakeBoys : Me and Niall Horan are best friends,770085.jpg,Niall Horan,2
RT @ USFWSSoutheast : Whoa ! 16 black bears hanging out in a field at Alligator River NWR . @ USFWSNews @ USFWSRefuges htt,65774.jpg,Alligator River NWR,1
RT @ artfinderlatest : Just Sitting by Gordon Tardio # acrylic # painting # art @ artfinder,334645.jpg,Gordon Tardio,1
"Oh , Siri . Totoro is indeed the best . # thingssirisays # totoro",988188.jpg,Siri,1
"Oh , Siri . Totoro is indeed the best . # thingssirisays # totoro",988188.jpg,Totoro,2
"Oh , Siri . Totoro is indeed the best . # thingssirisays # totoro",988188.jpg,# totoro,2
My PayPal Here ! @ PayPal,502370.jpg,PayPal,2
The Seth Leibsohn Show TONIGHT : Attorney Sheila Polk on Legalizing # Marijuana amp Steve Hayward !,593536.jpg,The Seth Leibsohn Show,1
The Seth Leibsohn Show TONIGHT : Attorney Sheila Polk on Legalizing # Marijuana amp Steve Hayward !,593536.jpg,Steve Hayward,2
"RT @ Ou Prg : Lovely Monday , hope you slept good and ready for new workweek xoxo Caras Ionut I like it",481582.jpg,Caras Ionut,2
RT @ KTVU : UPDATE Protesters have blocked traffic on both sides of I - 80 at University in # Berkeley,1922708.jpg,University in # Berkeley,1
We have a deep belief in the unified # hybridcloud vision . Virtustream plays a critical role in this vision # VMworld,109931.jpg,Virtustream,2
RT @ BEAUTIFULPlCS : Walking through autumn . Photo by Olli .,282554.jpg,Olli,1
RT @ jasonrmcintyre : Get a Life RT @ thebiglead : LeBron ' s House Currently Surrounded By Cleveland Cavaliers ' Fans htt,65332.jpg,Cleveland Cavaliers,2
RT @ trillb0nita : my sis got a 3D bookbag this shit look so weird .,15136.jpg,3D bookbag,0
RT @ BuzzFeed : Rachel McAdams and Taylor Kitsch confirmed for True Detective season 2,72513.jpg,Rachel McAdams,1
RT @ BuzzFeed : Rachel McAdams and Taylor Kitsch confirmed for True Detective season 2,72513.jpg,Taylor Kitsch,1
RT @ BuzzFeed : Rachel McAdams and Taylor Kitsch confirmed for True Detective season 2,72513.jpg,True Detective,1
RT @ andrealeadsom : With # teamstewart talking to Stony Stratford residents,423227.jpg,Stony Stratford,1
RT @ HitDaBoogieZ : Nigga said I look like I bark at people .,38731.jpg,Nigga,1
"RT @ SadHappyAmazing : The Young : Emma Watson , Jennifer Lawrence , Shailene Woodley , and Lily Collins",10239.jpg,Emma Watson,2
"RT @ SadHappyAmazing : The Young : Emma Watson , Jennifer Lawrence , Shailene Woodley , and Lily Collins",10239.jpg,Jennifer Lawrence,2
"RT @ SadHappyAmazing : The Young : Emma Watson , Jennifer Lawrence , Shailene Woodley , and Lily Collins",10239.jpg,Shailene Woodley,2
"RT @ SadHappyAmazing : The Young : Emma Watson , Jennifer Lawrence , Shailene Woodley , and Lily Collins",10239.jpg,Lily Collins,2
"RT @ red3blog : Denver , 2014 . Because a football team lost .",16169.jpg,Denver,0
RT @ fgcallari : The Hudson has frozen !,595230.jpg,Hudson,2
Artwork inside the Elks Memorial in Lincoln Park,73415.jpg,Elks Memorial,1
Artwork inside the Elks Memorial in Lincoln Park,73415.jpg,Lincoln Park,1
RT @ TomBradysEgo : Happy Friday the 13th ! What is scarier ? RT Playing for the Browns Fav Jason Voorhees,749890.jpg,Friday the 13th,2
RT @ Kinberg : Orion launches ! NASA takes big step toward Mars . Just in time to save Matt Damon . # themartian,34561.jpg,Orion,2
RT @ Kinberg : Orion launches ! NASA takes big step toward Mars . Just in time to save Matt Damon . # themartian,34561.jpg,NASA,2
RT @ Kinberg : Orion launches ! NASA takes big step toward Mars . Just in time to save Matt Damon . # themartian,34561.jpg,Matt Damon,1
RT @ alphabetsuccess : The world is but a canvas to our imagination . Henry D . Thoreau # quote # tweetjukebox,63983.jpg,Henry,1
RT @ SaharaReporters : Scene of bus station bombing in Maiduguri,30691.jpg,Maiduguri,0
"Bad wreck on i40 near Sandy Ridge Road , one lane blocked , traffic very slow .",418041.jpg,i40,0
"Bad wreck on i40 near Sandy Ridge Road , one lane blocked , traffic very slow .",418041.jpg,Sandy Ridge Road,1
RT @ MakingOfs : A geographical look of how many people Liam Neeson has killed in his movies and where :,285461.jpg,Liam Neeson,0
"RT @ NBATV : Report : Forward Danny Green agrees to 4 - year , 45 million deal with the @ Spurs .",535038.jpg,Danny Green,1
. @ MissAmerica 2014 Nina Davuluri working with @ TonyBowls at @ MAOTeen in Orlando . # MissALovesTony,463995.jpg,Nina Davuluri,2
. @ MissAmerica 2014 Nina Davuluri working with @ TonyBowls at @ MAOTeen in Orlando . # MissALovesTony,463995.jpg,Orlando,1
There are few things as toxic as a bad metaphor . Mary Catherine Bateson # amwriting # writing # writingtip,734832.jpg,Mary Catherine Bateson,1
RT @ CollegeHumor : This is how they came up with the name Orange is the New Black,581038.jpg,Orange is the New Black,1
Governor Doug Ducey will keep Will Humble as director of the Arizona Department of Public Health,593573.jpg,Doug Ducey,1
Governor Doug Ducey will keep Will Humble as director of the Arizona Department of Public Health,593573.jpg,will,1
Governor Doug Ducey will keep Will Humble as director of the Arizona Department of Public Health,593573.jpg,Will Humble,1
Governor Doug Ducey will keep Will Humble as director of the Arizona Department of Public Health,593573.jpg,Arizona Department of Public Health,1
RT @ fffridge : Our short film about Canadian Paralympic skier Josh Duek is taking shape . Apt considering the weather . . .,700529.jpg,Paralympic,2
RT @ Go2Knysna : @ simola : Stunning day in Knysna # knysna # simola @ Go2Knysna # GolfSA,1025886.jpg,Knysna,2
RT @ Go2Knysna : @ simola : Stunning day in Knysna # knysna # simola @ Go2Knysna # GolfSA,1025886.jpg,# knysna,2
"Thank you for your support ! MT @ vosswater : Good food , good company and a great cause at # VFWHW Boston ! @ legalseafoods",469802.jpg,Boston,1
Do You Have Change for a Bowie ? The Advent of Artisanal Cash,114714.jpg,Bowie,1
