text,img,aspect,label
Houston ‘ has emerged ’ as serious threat to sign Chris Paul ( per @ ESPNSteinLine ),O_2022.jpg,Houston,0
Houston ‘ has emerged ’ as serious threat to sign Chris Paul ( per @ ESPNSteinLine ),O_2022.jpg,Chris Paul,1
Fifth Harmony ' s seats at the @ BBMAs ! They are in front of Kelly Rowland and behind Kesha !,O_1552.jpg,Fifth Harmony,2
Fifth Harmony ' s seats at the @ BBMAs ! They are in front of Kelly Rowland and behind Kesha !,O_1552.jpg,BBMAs,1
Fifth Harmony ' s seats at the @ BBMAs ! They are in front of Kelly Rowland and behind Kesha !,O_1552.jpg,Kelly Rowland,2
Fifth Harmony ' s seats at the @ BBMAs ! They are in front of Kelly Rowland and behind Kesha !,O_1552.jpg,Kesha,2
The final chapter of the fairytale – Leicester gear up for historic Premier League title …,16_05_01_694.jpg,Leicester,2
The final chapter of the fairytale – Leicester gear up for historic Premier League title …,16_05_01_694.jpg,Premier League,1
Dez Bryant believes in rookie CBs despite Darrelle Revis tweet # cowboys # NFL,17_06_13066.jpg,Dez Bryant,1
Dez Bryant believes in rookie CBs despite Darrelle Revis tweet # cowboys # NFL,17_06_13066.jpg,CBs,2
Dez Bryant believes in rookie CBs despite Darrelle Revis tweet # cowboys # NFL,17_06_13066.jpg,Darrelle Revis,1
Dez Bryant believes in rookie CBs despite Darrelle Revis tweet # cowboys # NFL,17_06_13066.jpg,cowboys,1
Dez Bryant believes in rookie CBs despite Darrelle Revis tweet # cowboys # NFL,17_06_13066.jpg,NFL,1
Listen to @ AggieBaseball take on TCU in the elimination game tomorrow at 12 : 45 pm on The Zone !,17_06_15717.jpg,AggieBaseball,2
Listen to @ AggieBaseball take on TCU in the elimination game tomorrow at 12 : 45 pm on The Zone !,17_06_15717.jpg,TCU,0
Listen to @ AggieBaseball take on TCU in the elimination game tomorrow at 12 : 45 pm on The Zone !,17_06_15717.jpg,The Zone,2
"Meek Mill beats Drake , Kendrick Lamar , Future to win Top Rap Album at Billboard Music Awards",O_3718.jpg,Meek Mill,2
"Meek Mill beats Drake , Kendrick Lamar , Future to win Top Rap Album at Billboard Music Awards",O_3718.jpg,Drake,0
"Meek Mill beats Drake , Kendrick Lamar , Future to win Top Rap Album at Billboard Music Awards",O_3718.jpg,Kendrick Lamar,0
"Meek Mill beats Drake , Kendrick Lamar , Future to win Top Rap Album at Billboard Music Awards",O_3718.jpg,Future,0
"Meek Mill beats Drake , Kendrick Lamar , Future to win Top Rap Album at Billboard Music Awards",O_3718.jpg,Billboard Music Awards,1
This is @ officialpepe . He is a disgrace . He is pathetic . And he is an embarrassment to football . @ realmadriden,16_05_29_681.jpg,officialpepe,0
This is @ officialpepe . He is a disgrace . He is pathetic . And he is an embarrassment to football . @ realmadriden,16_05_29_681.jpg,realmadriden,1
Hales shines as debutant Shanaka rains on England ' s parade . . .,16_05_24_786.jpg,Hales,2
Hales shines as debutant Shanaka rains on England ' s parade . . .,16_05_24_786.jpg,Shanaka,0
Hales shines as debutant Shanaka rains on England ' s parade . . .,16_05_24_786.jpg,England,1
"@ marshalls this is your New Rochelle store . Conflicted , because I got a sweet outfit for $ 40 .",16_05_01_125.jpg,marshalls,2
"@ marshalls this is your New Rochelle store . Conflicted , because I got a sweet outfit for $ 40 .",16_05_01_125.jpg,New Rochelle,1
@ paolaturbay UNITED STATES PRESIDENT DONALD TRUMP AT AMERICAN EVENT OF EMERGING TECHNOLOGY .,O_1823.jpg,paolaturbay,1
@ paolaturbay UNITED STATES PRESIDENT DONALD TRUMP AT AMERICAN EVENT OF EMERGING TECHNOLOGY .,O_1823.jpg,UNITED STATES,1
@ paolaturbay UNITED STATES PRESIDENT DONALD TRUMP AT AMERICAN EVENT OF EMERGING TECHNOLOGY .,O_1823.jpg,DONALD TRUMP,1
@ paolaturbay UNITED STATES PRESIDENT DONALD TRUMP AT AMERICAN EVENT OF EMERGING TECHNOLOGY .,O_1823.jpg,AMERICAN,1
# MarhabaNow enjoying the Bee Gees Tribute band concert @ RadissonBluDoha . # Doha # Qatar,16_05_26_773.jpg,Bee Gees,2
# MarhabaNow enjoying the Bee Gees Tribute band concert @ RadissonBluDoha . # Doha # Qatar,16_05_26_773.jpg,RadissonBluDoha,1
# MarhabaNow enjoying the Bee Gees Tribute band concert @ RadissonBluDoha . # Doha # Qatar,16_05_26_773.jpg,Doha,1
# MarhabaNow enjoying the Bee Gees Tribute band concert @ RadissonBluDoha . # Doha # Qatar,16_05_26_773.jpg,Qatar,1
Glad this was shared by NFL .,16_05_02_776.jpg,NFL,2
Congrats to Sarah Park for being a honoree of the Most Influential Asian Americans in Georgia . @ GwinnettEvents,16_05_01_275.jpg,Sarah Park,2
Congrats to Sarah Park for being a honoree of the Most Influential Asian Americans in Georgia . @ GwinnettEvents,16_05_01_275.jpg,Asian,1
Congrats to Sarah Park for being a honoree of the Most Influential Asian Americans in Georgia . @ GwinnettEvents,16_05_01_275.jpg,Georgia,1
"Today we ' re remembering former U . S . President John F . Kennedy , who was born on this day 100 years ago",O_4359.jpg,U . S,1
"Today we ' re remembering former U . S . President John F . Kennedy , who was born on this day 100 years ago",O_4359.jpg,John F . Kennedy,2
"Congratulations to Weston ' s own Jake Rudock , selected by the @ Lions in the @ NFL draft .",16_05_18_638.jpg,Weston,1
"Congratulations to Weston ' s own Jake Rudock , selected by the @ Lions in the @ NFL draft .",16_05_18_638.jpg,Jake Rudock,2
"Congratulations to Weston ' s own Jake Rudock , selected by the @ Lions in the @ NFL draft .",16_05_18_638.jpg,Lions,1
"Congratulations to Weston ' s own Jake Rudock , selected by the @ Lions in the @ NFL draft .",16_05_18_638.jpg,NFL,1
Guardsmen faint at Queen ' s birthday parade,17_06_5529.jpg,Queen,1
Kim Jong Un said that jacket Mrs . Bill Clinton has on was stolen from his closet .,O_4864.jpg,Kim Jong Un,1
Kim Jong Un said that jacket Mrs . Bill Clinton has on was stolen from his closet .,O_4864.jpg,Bill Clinton,0
Nirvana and Foos guitar legend Pat Smear is currently loving # GlastonburyFestival . And is 57 . # Inspiration,17_06_9064.jpg,Nirvana,1
Nirvana and Foos guitar legend Pat Smear is currently loving # GlastonburyFestival . And is 57 . # Inspiration,17_06_9064.jpg,Foos,1
Nirvana and Foos guitar legend Pat Smear is currently loving # GlastonburyFestival . And is 57 . # Inspiration,17_06_9064.jpg,Pat Smear,1
Nirvana and Foos guitar legend Pat Smear is currently loving # GlastonburyFestival . And is 57 . # Inspiration,17_06_9064.jpg,GlastonburyFestival,2
# NHLPlayoffs Winnipeg # Jets Scouting Report,16_05_01_670.jpg,Winnipeg # Jets,1
SEE VIDEO ! WWE Monday Night Raw 12 / 9 / 13 - Daniel Bryan gets . . .,O_2780.jpg,WWE,1
SEE VIDEO ! WWE Monday Night Raw 12 / 9 / 13 - Daniel Bryan gets . . .,O_2780.jpg,Daniel Bryan,1
Spring band concert in session . Great crowd . Great job Mrs . Asquith .,16_05_05_255.jpg,Asquith,2
I ' ve just watched episode S05E20 of Dragon Ball Super ! # dragonballchou,17_06_242.jpg,Dragon Ball Super,2
I ' ve just watched episode S05E20 of Dragon Ball Super ! # dragonballchou,17_06_242.jpg,dragonballchou,2
Florida Governor Rick Scott has endorsed Donald Trump for President ! # Trump2016 # TrumpTrain,O_2993.jpg,Florida,2
Florida Governor Rick Scott has endorsed Donald Trump for President ! # Trump2016 # TrumpTrain,O_2993.jpg,Rick Scott,2
Florida Governor Rick Scott has endorsed Donald Trump for President ! # Trump2016 # TrumpTrain,O_2993.jpg,Donald Trump,2
What to expect from @ BethHart show at November ' 16 ? Watch concert now !,16_05_19_856.jpg,BethHart,2
Milos Degenek gets Socceroos home call for clashes with Greece,16_05_29_350.jpg,Milos Degenek,1
Milos Degenek gets Socceroos home call for clashes with Greece,16_05_29_350.jpg,Socceroos,1
Milos Degenek gets Socceroos home call for clashes with Greece,16_05_29_350.jpg,Greece,0
Remember these The Reds last 10 Premier League openers (,17_06_10530.jpg,Premier League,1
Edinburgh ' s largest arts festivals feel the heat over Israel boycott campaign,16_05_03_387.jpg,Edinburgh,1
Edinburgh ' s largest arts festivals feel the heat over Israel boycott campaign,16_05_03_387.jpg,Israel,0
NBA Rumors - Golden State Warriors Enjoying Stephen Curry . . .,16_05_20_362.jpg,NBA,1
NBA Rumors - Golden State Warriors Enjoying Stephen Curry . . .,16_05_20_362.jpg,Golden State Warriors,2
NBA Rumors - Golden State Warriors Enjoying Stephen Curry . . .,16_05_20_362.jpg,Stephen Curry,2
@ RepAdamSchiff Congrats ! You have went full Harry Reid stupid ! ! Now sit down .,O_250.jpg,RepAdamSchiff,0
@ RepAdamSchiff Congrats ! You have went full Harry Reid stupid ! ! Now sit down .,O_250.jpg,Harry Reid,0
"Happy Birthday to Manchester City hero Sergio Agüero , who turns 29 today !",O_2901.jpg,Manchester City,1
"Happy Birthday to Manchester City hero Sergio Agüero , who turns 29 today !",O_2901.jpg,Sergio Agüero,2
"The Premier Leagues battle for # ChampionsLeague , Europa qualifying",16_05_01_100.jpg,Premier Leagues,1
"The Premier Leagues battle for # ChampionsLeague , Europa qualifying",16_05_01_100.jpg,ChampionsLeague,1
"The Premier Leagues battle for # ChampionsLeague , Europa qualifying",16_05_01_100.jpg,Europa,1
Harry Potter and The Order of the Phoenix . ღ,O_4146.jpg,Harry Potter and The Order of the Phoenix,1
fxxk this shxt . . . . . . . . . . i ' ' m off to vote for Donald Trump,O_4346.jpg,Donald Trump,2
# MLB Mercer ' s double in 12 th lifts # Pirates over Rockies 9 - 8,16_05_01_400.jpg,MLB,1
# MLB Mercer ' s double in 12 th lifts # Pirates over Rockies 9 - 8,16_05_01_400.jpg,Mercer,2
# MLB Mercer ' s double in 12 th lifts # Pirates over Rockies 9 - 8,16_05_01_400.jpg,Pirates,2
# MLB Mercer ' s double in 12 th lifts # Pirates over Rockies 9 - 8,16_05_01_400.jpg,Rockies,0
"Pres Obama takes the stage at @ RutgersU Commencement in school football stadium in Piscataway , NJ .",16_05_15_1010.jpg,Obama,2
"Pres Obama takes the stage at @ RutgersU Commencement in school football stadium in Piscataway , NJ .",16_05_15_1010.jpg,RutgersU,1
"Pres Obama takes the stage at @ RutgersU Commencement in school football stadium in Piscataway , NJ .",16_05_15_1010.jpg,Piscataway,1
"Pres Obama takes the stage at @ RutgersU Commencement in school football stadium in Piscataway , NJ .",16_05_15_1010.jpg,NJ,1
"Me , along with a couple of friends - - James Franco and JJ Abrams - - on the set of 11 / 22 / 63 . Everything looks cool .",O_2705.jpg,James Franco,2
"Me , along with a couple of friends - - James Franco and JJ Abrams - - on the set of 11 / 22 / 63 . Everything looks cool .",O_2705.jpg,JJ Abrams,1
# NHLPlayoffs Stanley Cup 2016 picks : # Penguins vs . Sharks,16_05_30_929.jpg,Stanley Cup,1
# NHLPlayoffs Stanley Cup 2016 picks : # Penguins vs . Sharks,16_05_30_929.jpg,Penguins,1
# NHLPlayoffs Stanley Cup 2016 picks : # Penguins vs . Sharks,16_05_30_929.jpg,Sharks,1
Free concert coming soon with @ ZachandRodney on # hleradio,16_05_02_392.jpg,ZachandRodney,1
"Bushfire Festival : C ' mon baby , light your fire",16_05_25_932.jpg,Bushfire Festival,1
House Speaker Paul Ryan says he can ' t currently support presumptive GOP nominee Donald Trump,O_2271.jpg,House,1
House Speaker Paul Ryan says he can ' t currently support presumptive GOP nominee Donald Trump,O_2271.jpg,Paul Ryan,1
House Speaker Paul Ryan says he can ' t currently support presumptive GOP nominee Donald Trump,O_2271.jpg,GOP,1
House Speaker Paul Ryan says he can ' t currently support presumptive GOP nominee Donald Trump,O_2271.jpg,Donald Trump,0
# MLB Milwaukee # Brewers ’ Jimmy Nelson a bright spot in league ’ s worst rotation,16_05_30_1053.jpg,MLB,1
# MLB Milwaukee # Brewers ’ Jimmy Nelson a bright spot in league ’ s worst rotation,16_05_30_1053.jpg,Milwaukee # Brewers,1
# MLB Milwaukee # Brewers ’ Jimmy Nelson a bright spot in league ’ s worst rotation,16_05_30_1053.jpg,Jimmy Nelson,2
Opening night for soccer ! Great game CMS girls and boys ! Congratulations on your wins @ ChallengerLCSD !,17_01_18498.jpg,CMS,2
Opening night for soccer ! Great game CMS girls and boys ! Congratulations on your wins @ ChallengerLCSD !,17_01_18498.jpg,ChallengerLCSD,2
@ NBAonTNT they ' ve done gone fishing ! 1 2 3 Cancun !,16_05_01_489.jpg,Cancun,2
Come support the KSC U10 Boys Soccer team BBQ 11 - 5 today . Thank You @ Pillers1957 for your generous donation,16_05_29_979.jpg,KSC,2
Come support the KSC U10 Boys Soccer team BBQ 11 - 5 today . Thank You @ Pillers1957 for your generous donation,16_05_29_979.jpg,Pillers1957,1
What to expect from @ sigurros show at October ' 16 ? Watch concert now !,16_05_30_962.jpg,sigurros,2
Devolver loses $ 100 K on banned E3 festival,17_06_3490.jpg,Devolver,0
Devolver loses $ 100 K on banned E3 festival,17_06_3490.jpg,E3 festival,1
( 20 ) More photos of Justin Bieber onstage performing # Summerburst Festival in Stockholm Sweden . ( June 10 ),17_06_13824.jpg,Justin Bieber,2
( 20 ) More photos of Justin Bieber onstage performing # Summerburst Festival in Stockholm Sweden . ( June 10 ),17_06_13824.jpg,Summerburst Festival,2
( 20 ) More photos of Justin Bieber onstage performing # Summerburst Festival in Stockholm Sweden . ( June 10 ),17_06_13824.jpg,Stockholm,1
( 20 ) More photos of Justin Bieber onstage performing # Summerburst Festival in Stockholm Sweden . ( June 10 ),17_06_13824.jpg,Sweden,1
CHS vs . Newburg underway In the 72 nd Annual St . James basketball tournament,17_01_2515.jpg,CHS,1
CHS vs . Newburg underway In the 72 nd Annual St . James basketball tournament,17_01_2515.jpg,Newburg,1
CHS vs . Newburg underway In the 72 nd Annual St . James basketball tournament,17_01_2515.jpg,St . James,1
We would like to welcome @ sid_iv to the Viking Football Family ! # RowTheShip,16_05_12_1212.jpg,sid_iv,1
We would like to welcome @ sid_iv to the Viking Football Family ! # RowTheShip,16_05_12_1212.jpg,Viking,1
[ ! ! ] 3 days until Shannon ' s birthday ! Remember we ' re trending # / ShannonBaeDay !,16_05_22_404.jpg,Shannon,2
Rain Rain Go Away ! 💦 Rain or Shine the Wine Festival is happening in Front Royal today and …,16_05_21_360.jpg,Front Royal,1
Photos from the 2017 # LAFilmFestival,17_06_7365.jpg,LAFilmFestival,2
A dash of masala is all you need to spice up your entertainment . ' ~ Shah Rukh Khan for DishTV # MasalaMaarKe,O_1174.jpg,Shah Rukh Khan,2
NBA star @ carmeloanthony and his stunning wife @ lala arrive on the red carpet . # MetGala # LaLa # CarmeloAnthony,16_05_02_125.jpg,NBA,1
NBA star @ carmeloanthony and his stunning wife @ lala arrive on the red carpet . # MetGala # LaLa # CarmeloAnthony,16_05_02_125.jpg,carmeloanthony,1
NBA star @ carmeloanthony and his stunning wife @ lala arrive on the red carpet . # MetGala # LaLa # CarmeloAnthony,16_05_02_125.jpg,lala,2
NBA star @ carmeloanthony and his stunning wife @ lala arrive on the red carpet . # MetGala # LaLa # CarmeloAnthony,16_05_02_125.jpg,MetGala,1
NBA star @ carmeloanthony and his stunning wife @ lala arrive on the red carpet . # MetGala # LaLa # CarmeloAnthony,16_05_02_125.jpg,LaLa,1
NBA star @ carmeloanthony and his stunning wife @ lala arrive on the red carpet . # MetGala # LaLa # CarmeloAnthony,16_05_02_125.jpg,CarmeloAnthony,1
. # ThrowBackThursday Backstage with Lady Gaga and the family . # TBT,O_3156.jpg,Lady Gaga,1
. # ThrowBackThursday Backstage with Lady Gaga and the family . # TBT,O_3156.jpg,TBT,1
Definitely a dog friendly festival at @ cambeerfest - these 2 are working here ( they ' ve got name cards anyway ) !,16_05_26_399.jpg,cambeerfest,1
Blessed to say that I have committed to Erskine College to continue my education and basketball career . 🏀 🙏,16_05_02_255.jpg,Erskine College,2
Donald Trump backs out of a debate with Bernie Sanders :,O_82.jpg,Donald Trump,0
Donald Trump backs out of a debate with Bernie Sanders :,O_82.jpg,Bernie Sanders,1
Heat reportedly expect Chris Bosh to return next season after dealing with blood clots,O_651.jpg,Heat,1
Heat reportedly expect Chris Bosh to return next season after dealing with blood clots,O_651.jpg,Chris Bosh,0
here is a short comic about me going to a suede concert,17_06_12851.jpg,suede,2
Excited to talk w / @ Fullcoursemeelz later tonight about his career at Stony Brook and his future in the NBA !,16_05_13_1091.jpg,Fullcoursemeelz,2
Excited to talk w / @ Fullcoursemeelz later tonight about his career at Stony Brook and his future in the NBA !,16_05_13_1091.jpg,Stony Brook,1
Excited to talk w / @ Fullcoursemeelz later tonight about his career at Stony Brook and his future in the NBA !,16_05_13_1091.jpg,NBA,1
London enjoys eating puffs while watching @ OSUBaseball ! # OrangeFriday # GoPokes,16_05_06_84.jpg,OSUBaseball,1
"Alas , Moritz Böhringer isn ’ t the first NFL player with an umlaut on his jersey",16_05_12_1188.jpg,Moritz Böhringer,1
"Alas , Moritz Böhringer isn ’ t the first NFL player with an umlaut on his jersey",16_05_12_1188.jpg,NFL,1
demi lovato ignored me at her concert because i stalked her,16_05_08_631.jpg,demi lovato,0
The Dragon Dentist Anime Wins Best Animation at Shanghai TV Festival,17_06_10152.jpg,The Dragon Dentist,2
The Dragon Dentist Anime Wins Best Animation at Shanghai TV Festival,17_06_10152.jpg,Shanghai TV Festival,1
Mino Raiola : Mario Balotelli will play for this club next season,O_4780.jpg,Mino Raiola,1
Mino Raiola : Mario Balotelli will play for this club next season,O_4780.jpg,Mario Balotelli,1
Day 1 boys . Let ' s get it ! ! ! # AENG @ MCBoysSoccer765,16_05_31_383.jpg,MCBoysSoccer765,2
Gearing up for the final game of Day 2 at the NCAA New England Regional between @ TuftsBaseball and @ OswegoAthletics,16_05_19_42.jpg,NCAA,1
Gearing up for the final game of Day 2 at the NCAA New England Regional between @ TuftsBaseball and @ OswegoAthletics,16_05_19_42.jpg,New England,1
Gearing up for the final game of Day 2 at the NCAA New England Regional between @ TuftsBaseball and @ OswegoAthletics,16_05_19_42.jpg,TuftsBaseball,1
Gearing up for the final game of Day 2 at the NCAA New England Regional between @ TuftsBaseball and @ OswegoAthletics,16_05_19_42.jpg,OswegoAthletics,1
Warriors Championship Parade was a great time ! # Steph # Confetti # KDMVP # DrayDay,17_06_3359.jpg,Warriors,2
Warriors Championship Parade was a great time ! # Steph # Confetti # KDMVP # DrayDay,17_06_3359.jpg,Steph,2
@ CristianoRonaldo set for a @ ManUtd return next season # # SSFootball,17_06_15652.jpg,CristianoRonaldo,2
@ CristianoRonaldo set for a @ ManUtd return next season # # SSFootball,17_06_15652.jpg,ManUtd,1
I ' ve just witnessed Wes Morgan lift a premier league title . Football really is bonkers .,16_05_07_750.jpg,Wes Morgan,2
I ' ve just witnessed Wes Morgan lift a premier league title . Football really is bonkers .,16_05_07_750.jpg,premier league,1
HARRY STYLES WITH SHORT HAIR SPOTTED . THIS IS NOT A DRILL I REPEAT THIS IS NOT A DRILL . IM DEAD # RIPHarrysHair,O_2943.jpg,HARRY STYLES,0
Lets see how many Beliebers are active and retweeting this # VeranoMTV2017 Justin Bieber,O_4339.jpg,VeranoMTV2017,2
Lets see how many Beliebers are active and retweeting this # VeranoMTV2017 Justin Bieber,O_4339.jpg,Justin Bieber,2
Another great day for @ BiloxiShuckers baseball . First pitch is at 6 : 40 PM . # mswx,16_05_10_542.jpg,BiloxiShuckers,2
"@ blythtownbarca that ' s the pleasure beach all booked and paid for , no queuing to get in for the Barça girls ! !",16_05_27_720.jpg,blythtownbarca,1
"@ blythtownbarca that ' s the pleasure beach all booked and paid for , no queuing to get in for the Barça girls ! !",16_05_27_720.jpg,Barça,2
"David Bowie at Red Square in Moscow , 1973 .",O_1912.jpg,David Bowie,2
"David Bowie at Red Square in Moscow , 1973 .",O_1912.jpg,Red Square,1
"David Bowie at Red Square in Moscow , 1973 .",O_1912.jpg,Moscow,1
Brazilian soccer legend @ Ronaldo is making his presence known at the poker table,16_05_01_564.jpg,Brazilian,1
Brazilian soccer legend @ Ronaldo is making his presence known at the poker table,16_05_01_564.jpg,Ronaldo,2
. SteveScalise remains in critical condition after shooting at baseball practice ; dougmckelway reports .,17_06_3472.jpg,SteveScalise,0
. SteveScalise remains in critical condition after shooting at baseball practice ; dougmckelway reports .,17_06_3472.jpg,dougmckelway,1
Is the passing of Ted Dimitru a loss to SA Football ? What a STUPID question by @ eNCA to @ ZolaDoda,16_05_26_459.jpg,Ted Dimitru,1
Is the passing of Ted Dimitru a loss to SA Football ? What a STUPID question by @ eNCA to @ ZolaDoda,16_05_26_459.jpg,SA Football,1
Is the passing of Ted Dimitru a loss to SA Football ? What a STUPID question by @ eNCA to @ ZolaDoda,16_05_26_459.jpg,eNCA,0
Is the passing of Ted Dimitru a loss to SA Football ? What a STUPID question by @ eNCA to @ ZolaDoda,16_05_26_459.jpg,ZolaDoda,1
Flashback : David Petraeus was prosecuted for leaking personal memos,O_3721.jpg,David Petraeus,0
# news # bollywood ' Salman Khan beats Shah Rukh Khan pays 32 cr as advance tax ',O_1071.jpg,bollywood,1
# news # bollywood ' Salman Khan beats Shah Rukh Khan pays 32 cr as advance tax ',O_1071.jpg,Salman Khan,2
# news # bollywood ' Salman Khan beats Shah Rukh Khan pays 32 cr as advance tax ',O_1071.jpg,Shah Rukh Khan,0
Nice first pitch delivery today . @ RaysBaseball @ BlueJays # MacDill,16_05_01_451.jpg,RaysBaseball,2
Nice first pitch delivery today . @ RaysBaseball @ BlueJays # MacDill,16_05_01_451.jpg,BlueJays,1
Nice first pitch delivery today . @ RaysBaseball @ BlueJays # MacDill,16_05_01_451.jpg,MacDill,1
When there ' s only 88 more days till cowboy football,17_06_5370.jpg,cowboy,2
Spent the morning chilling on a sofa with David Beckham . . . as you do . 😅,O_532.jpg,David Beckham,2
# CUPB4IDIE : My buddy Michael Young gets love on @ NHL site for great @ SanJoseSharks sweater !,16_05_27_744.jpg,Michael Young,2
# CUPB4IDIE : My buddy Michael Young gets love on @ NHL site for great @ SanJoseSharks sweater !,16_05_27_744.jpg,NHL,1
# CUPB4IDIE : My buddy Michael Young gets love on @ NHL site for great @ SanJoseSharks sweater !,16_05_27_744.jpg,SanJoseSharks,2
"[ INFO ] COME ON AND JOIN ' MC24H ART FESTIVAL . WITH FINAL EVENTS ON MAY 21, 2016 . AND GET YOUR PRIZE .",16_05_01_270.jpg,MC24H ART FESTIVAL,2
Baseball : Wilton takes down Shelton,17_06_15296.jpg,Wilton,0
Baseball : Wilton takes down Shelton,17_06_15296.jpg,Shelton,1
Alfred Hitchcock on the beach during the 1963 Cannes Film Festival,16_05_05_324.jpg,Alfred Hitchcock,2
Alfred Hitchcock on the beach during the 1963 Cannes Film Festival,16_05_05_324.jpg,Cannes Film Festival,2
Off to London today to deliver training and meeting clients nice quite start to the morning in Dunbar station,17_06_4270.jpg,London,2
Off to London today to deliver training and meeting clients nice quite start to the morning in Dunbar station,17_06_4270.jpg,Dunbar station,1
Ethan ' s spring concert ! That pure # Determination and # concentration # drums # sharpdressed,16_05_12_58.jpg,Ethan,2
Join our Mario Kart 8 Tournament ! LIVE NOW ! -,O_4706.jpg,Mario Kart 8,2
Rams once again have five first - round picks on defensive line # nfl,16_05_18_884.jpg,Rams,2
Rams once again have five first - round picks on defensive line # nfl,16_05_18_884.jpg,nfl,1
Encapsulated with Igor after his pre - concert talk - less than 40 mins till the concert .,16_05_10_618.jpg,Igor,2
The home of Outlook Festival .,16_05_29_423.jpg,Outlook Festival,1
"1960 Tiger Baseball , They were the 1 st EHS Team since the 1920 ' s , Coached by the legendary Richard Simmons",16_05_13_758.jpg,Tiger,2
"1960 Tiger Baseball , They were the 1 st EHS Team since the 1920 ' s , Coached by the legendary Richard Simmons",16_05_13_758.jpg,EHS,2
"1960 Tiger Baseball , They were the 1 st EHS Team since the 1920 ' s , Coached by the legendary Richard Simmons",16_05_13_758.jpg,Richard Simmons,2
# Beauty may 2016 Vogue Taylor Swift # Sexy cover TURN UP THE HEAT + …,O_4701.jpg,Vogue,1
# Beauty may 2016 Vogue Taylor Swift # Sexy cover TURN UP THE HEAT + …,O_4701.jpg,Taylor Swift,2
"According to WWD , Mark Ronson is hoping to have Lady Gaga ' s new album released by year - end .",O_3234.jpg,WWD,1
"According to WWD , Mark Ronson is hoping to have Lady Gaga ' s new album released by year - end .",O_3234.jpg,Mark Ronson,2
"According to WWD , Mark Ronson is hoping to have Lady Gaga ' s new album released by year - end .",O_3234.jpg,Lady Gaga,1
"Cavaliers reach NBA Eastern Conference Finals with 100 - 99 victory , sweeping Hawks .",16_05_08_575.jpg,Cavaliers,2
"Cavaliers reach NBA Eastern Conference Finals with 100 - 99 victory , sweeping Hawks .",16_05_08_575.jpg,NBA,1
"Cavaliers reach NBA Eastern Conference Finals with 100 - 99 victory , sweeping Hawks .",16_05_08_575.jpg,Hawks,0
This festival is cool it runs on 100 % renewable energy ! I guess thats why they call it Wood !,16_05_05_914.jpg,Wood,2
"Zac Efron went from "" I ' ll have her home by 8 ! "" to "" Even your wife calls me daddy """,O_1806.jpg,Zac Efron,2
"John Miller , Donald Trump , John Baron , etc . What ' s This Guy ' s REAL IDENTITY ? # cnn",O_4377.jpg,John Miller,0
"John Miller , Donald Trump , John Baron , etc . What ' s This Guy ' s REAL IDENTITY ? # cnn",O_4377.jpg,Donald Trump,0
"John Miller , Donald Trump , John Baron , etc . What ' s This Guy ' s REAL IDENTITY ? # cnn",O_4377.jpg,John Baron,0
"John Miller , Donald Trump , John Baron , etc . What ' s This Guy ' s REAL IDENTITY ? # cnn",O_4377.jpg,cnn,1
this was harry styles when he found out his fedora could float,O_1356.jpg,harry styles,2
West Hall baseball drops doubleheader to region leader . . .,16_05_02_593.jpg,West Hall,0
