text,img,aspect,label
@ realDonaldTrump Donald Trump HATES this photo of his two sons . Please don ' t share it .,O_78.jpg,realDonaldTrump,0
@ realDonaldTrump Donald Trump HATES this photo of his two sons . Please don ' t share it .,O_78.jpg,Donald Trump,0
# NFL Could # Cowboys ' Elliott be most sought - after player in fantasy football . . .,16_05_27_743.jpg,NFL,1
# NFL Could # Cowboys ' Elliott be most sought - after player in fantasy football . . .,16_05_27_743.jpg,Cowboys,1
# NFL Could # Cowboys ' Elliott be most sought - after player in fantasy football . . .,16_05_27_743.jpg,Elliott,2
"Citing swing - state polling , Mitch McConnell shows confidence in Donald Trump",O_1294.jpg,Mitch McConnell,2
"Citing swing - state polling , Mitch McConnell shows confidence in Donald Trump",O_1294.jpg,Donald Trump,2
2 hours and 24 minutes remaining until Cavs / Warriors Part 3 : The Trilogy Game 5 # NBAFinals in Oakland # TZeroApp,17_06_4615.jpg,Cavs,2
2 hours and 24 minutes remaining until Cavs / Warriors Part 3 : The Trilogy Game 5 # NBAFinals in Oakland # TZeroApp,17_06_4615.jpg,Warriors,2
2 hours and 24 minutes remaining until Cavs / Warriors Part 3 : The Trilogy Game 5 # NBAFinals in Oakland # TZeroApp,17_06_4615.jpg,Oakland,1
Watch NCAA COLLEGE WORLD SERIES FLORIDA STATE VS LSU LIVE STREAMING HD FREE NCAA BASEBALL,17_06_5617.jpg,NCAA,2
Watch NCAA COLLEGE WORLD SERIES FLORIDA STATE VS LSU LIVE STREAMING HD FREE NCAA BASEBALL,17_06_5617.jpg,FLORIDA STATE,1
Watch NCAA COLLEGE WORLD SERIES FLORIDA STATE VS LSU LIVE STREAMING HD FREE NCAA BASEBALL,17_06_5617.jpg,LSU,1
Watch NCAA COLLEGE WORLD SERIES FLORIDA STATE VS LSU LIVE STREAMING HD FREE NCAA BASEBALL,17_06_5617.jpg,NCAA,1
Catch us out here at # SFSNYC ! Caught a great photo with us and @ greenbananaseo ! @ streetfightmag,17_06_11549.jpg,SFSNYC,2
Catch us out here at # SFSNYC ! Caught a great photo with us and @ greenbananaseo ! @ streetfightmag,17_06_11549.jpg,greenbananaseo,1
Catch us out here at # SFSNYC ! Caught a great photo with us and @ greenbananaseo ! @ streetfightmag,17_06_11549.jpg,streetfightmag,1
📣 I ' m starting live on # NBA2K17 !,17_06_12457.jpg,NBA2K17,2
Excited to have Tiger Football on the podcast this week headed by Coach Ernie Monfilletto,17_06_2416.jpg,Tiger Football,2
Excited to have Tiger Football on the podcast this week headed by Coach Ernie Monfilletto,17_06_2416.jpg,Ernie Monfilletto,1
Robin Hood ( Posting some stuff I forgot to post on here ages ago . ),O_4874.jpg,Robin Hood,1
"Saw this mannequin in the London @ Topshop . Jennifer Lawrence , is that you ? ! Should I show her tmw ? 😂 # XMenApocalypse",O_965.jpg,London,1
"Saw this mannequin in the London @ Topshop . Jennifer Lawrence , is that you ? ! Should I show her tmw ? 😂 # XMenApocalypse",O_965.jpg,Topshop,1
"Saw this mannequin in the London @ Topshop . Jennifer Lawrence , is that you ? ! Should I show her tmw ? 😂 # XMenApocalypse",O_965.jpg,Jennifer Lawrence,2
Northwoods Bluegrass Festival is underway at Rusk Co Fairgrounds . Come join us .,17_06_14042.jpg,Northwoods Bluegrass Festival,2
Northwoods Bluegrass Festival is underway at Rusk Co Fairgrounds . Come join us .,17_06_14042.jpg,Rusk Co Fairgrounds,1
"aaron paul , dita von teese and harry styles front row at the burberry prorsum during london fashion week , 2012",O_3221.jpg,aaron paul,1
"aaron paul , dita von teese and harry styles front row at the burberry prorsum during london fashion week , 2012",O_3221.jpg,dita von teese,1
"aaron paul , dita von teese and harry styles front row at the burberry prorsum during london fashion week , 2012",O_3221.jpg,harry styles,1
"aaron paul , dita von teese and harry styles front row at the burberry prorsum during london fashion week , 2012",O_3221.jpg,burberry,1
"aaron paul , dita von teese and harry styles front row at the burberry prorsum during london fashion week , 2012",O_3221.jpg,london,1
German youth football team rallies behind ' star players ' facing deportation,17_06_14475.jpg,German,1
Congrats to @ Athens_WI0196 on their @ wiaawistate # baseball # Championship # hsswi,17_06_3489.jpg,Athens_WI0196,2
Congrats to @ Athens_WI0196 on their @ wiaawistate # baseball # Championship # hsswi,17_06_3489.jpg,wiaawistate,1
Heads Up ! New helmet getting tryout at NFL minicamps,17_06_14410.jpg,NFL,1
35 th Fajr Film Festival kicks off in Tehran,17_01_23639.jpg,Fajr Film Festival,2
35 th Fajr Film Festival kicks off in Tehran,17_01_23639.jpg,Tehran,2
Former Vice President Dick Cheney says he will support Donald Trump,O_3069.jpg,Dick Cheney,1
Former Vice President Dick Cheney says he will support Donald Trump,O_3069.jpg,Donald Trump,2
Missed Jerry Seinfeld ' s live performance ? Watch whole concert here . Now !,16_05_02_16.jpg,Jerry Seinfeld,2
Is NBA ' s trend toward analytics hurting some minority job candidates ? - The Boston Globe,17_06_2174.jpg,NBA,1
Is NBA ' s trend toward analytics hurting some minority job candidates ? - The Boston Globe,17_06_2174.jpg,The Boston Globe,1
"Told y ' all , KD the best in the NBA after this . .",17_06_6705.jpg,KD,2
"Told y ' all , KD the best in the NBA after this . .",17_06_6705.jpg,NBA,1
@ Cristiano @ nikefootball RT when you see it,17_06_1878.jpg,Cristiano,2
# Fashion # Style JESSICA ALBA Original Hand Signed Autographed 8 X10 # Photo w / …,O_3416.jpg,JESSICA ALBA,1
Mlb & gt ; Rays set sights on series victory against Yankees & gt ; The Tam . .,16_05_28_429.jpg,Mlb,1
Mlb & gt ; Rays set sights on series victory against Yankees & gt ; The Tam . .,16_05_28_429.jpg,Rays,2
Mlb & gt ; Rays set sights on series victory against Yankees & gt ; The Tam . .,16_05_28_429.jpg,Yankees,1
"Parade 2014 . The President and Michelle Obama on Work , Family , and Juggling It All . . . # ObamaFarewell",17_01_21425.jpg,Michelle Obama,2
A teacher affects eternity ; he can never tell where his influence stops . Henry Adams # ThankATeacher this week .,16_05_02_705.jpg,Henry Adams,2
Moorhead announces Bormann as new boys basketball coach # Spuds @ inforum,16_05_05_780.jpg,Moorhead,2
Moorhead announces Bormann as new boys basketball coach # Spuds @ inforum,16_05_05_780.jpg,Bormann,1
Moorhead announces Bormann as new boys basketball coach # Spuds @ inforum,16_05_05_780.jpg,Spuds,1
Sheldon Adelson Is Poised to Give Donald Trump a Donation Boost - New York Times,O_2127.jpg,Sheldon Adelson,1
Sheldon Adelson Is Poised to Give Donald Trump a Donation Boost - New York Times,O_2127.jpg,Donald Trump,2
Sheldon Adelson Is Poised to Give Donald Trump a Donation Boost - New York Times,O_2127.jpg,New York Times,1
Private concert tonight somewhere in LA contact us for more info # secretconcert @ fredgretsch,17_06_8240.jpg,LA,1
Private concert tonight somewhere in LA contact us for more info # secretconcert @ fredgretsch,17_06_8240.jpg,fredgretsch,1
Bryce Harper joining in on the HR parade .,17_06_4853.jpg,Bryce Harper,2
Justin Bieber makes history as the first artist to win ' Top Male Artist ' twice . # BBMAs # BillboardMusicAwards,O_1261.jpg,Justin Bieber,2
Justin Bieber makes history as the first artist to win ' Top Male Artist ' twice . # BBMAs # BillboardMusicAwards,O_1261.jpg,BBMAs,1
Justin Bieber makes history as the first artist to win ' Top Male Artist ' twice . # BBMAs # BillboardMusicAwards,O_1261.jpg,BillboardMusicAwards,1
Wimbledon teenager Toby Sibbick has caught the eye of title - chasing Premier League club,17_01_21070.jpg,Wimbledon,1
Wimbledon teenager Toby Sibbick has caught the eye of title - chasing Premier League club,17_01_21070.jpg,Toby Sibbick,2
Wimbledon teenager Toby Sibbick has caught the eye of title - chasing Premier League club,17_01_21070.jpg,Premier League,1
Congrats to UTSA ' s first - ever NFL draft pick ! # WeAreUTSA -,16_05_31_76.jpg,UTSA,2
Congrats to UTSA ' s first - ever NFL draft pick ! # WeAreUTSA -,16_05_31_76.jpg,NFL,2
Syria conflict : Russia issues warning after US coalition downs jet,17_06_15729.jpg,Syria,0
Syria conflict : Russia issues warning after US coalition downs jet,17_06_15729.jpg,Russia,1
Syria conflict : Russia issues warning after US coalition downs jet,17_06_15729.jpg,US,0
"Off to London to interview Jennifer Lawrence , Oscar Isaac and James McAvoy for X - Men ! # Paris # Eurostar",O_4036.jpg,London,1
"Off to London to interview Jennifer Lawrence , Oscar Isaac and James McAvoy for X - Men ! # Paris # Eurostar",O_4036.jpg,Jennifer Lawrence,2
"Off to London to interview Jennifer Lawrence , Oscar Isaac and James McAvoy for X - Men ! # Paris # Eurostar",O_4036.jpg,Oscar Isaac,2
"Off to London to interview Jennifer Lawrence , Oscar Isaac and James McAvoy for X - Men ! # Paris # Eurostar",O_4036.jpg,James McAvoy,2
"Off to London to interview Jennifer Lawrence , Oscar Isaac and James McAvoy for X - Men ! # Paris # Eurostar",O_4036.jpg,X - Men,2
"Off to London to interview Jennifer Lawrence , Oscar Isaac and James McAvoy for X - Men ! # Paris # Eurostar",O_4036.jpg,Paris,1
Russell Westbrook watching Curry and Durant giggling at the PostGame Ceremonies like,O_1151.jpg,Russell Westbrook,2
Russell Westbrook watching Curry and Durant giggling at the PostGame Ceremonies like,O_1151.jpg,Curry,2
Russell Westbrook watching Curry and Durant giggling at the PostGame Ceremonies like,O_1151.jpg,Durant,1
Lady Gaga attending # Indy500 in Indianapolis today . 😍 🌸,O_159.jpg,Lady Gaga,2
Lady Gaga attending # Indy500 in Indianapolis today . 😍 🌸,O_159.jpg,Indy500,1
Lady Gaga attending # Indy500 in Indianapolis today . 😍 🌸,O_159.jpg,Indianapolis,1
"RamsNFL : "" You see the horns on the side of your helmet . You ' re on the Rams . It ' s really cool . "" 🎥 | …",16_05_11_824.jpg,RamsNFL,2
"RamsNFL : "" You see the horns on the side of your helmet . You ' re on the Rams . It ' s really cool . "" 🎥 | …",16_05_11_824.jpg,Rams,2
If this ain ' t Harry Styles in a nutshell,O_4441.jpg,Harry Styles,2
"# NBAFinals : # Cavs , Warriors Is The Matchup Cleveland Needs",16_05_29_422.jpg,Cavs,1
"# NBAFinals : # Cavs , Warriors Is The Matchup Cleveland Needs",16_05_29_422.jpg,Warriors,2
"# NBAFinals : # Cavs , Warriors Is The Matchup Cleveland Needs",16_05_29_422.jpg,Cleveland,1
MUTEMATH Premiere New Video via The Tonight Show Starring Jimmy Fallon Tumblr !,O_2620.jpg,MUTEMATH,2
MUTEMATH Premiere New Video via The Tonight Show Starring Jimmy Fallon Tumblr !,O_2620.jpg,The Tonight Show Starring Jimmy Fallon,1
MUTEMATH Premiere New Video via The Tonight Show Starring Jimmy Fallon Tumblr !,O_2620.jpg,Tumblr,1
Claire Danes illuminating ballgown by Zac Posen is just magical . . . 🙌 🏻 ✨,O_2662.jpg,Claire Danes,2
Claire Danes illuminating ballgown by Zac Posen is just magical . . . 🙌 🏻 ✨,O_2662.jpg,Zac Posen,1
The only final I care about is the score of this game . @ TCU_Baseball # GoFrogs,16_05_01_117.jpg,TCU_Baseball,2
so you wanna hear about vogue . . . . . . # VogueFestival :,16_05_26_424.jpg,vogue,1
so you wanna hear about vogue . . . . . . # VogueFestival :,16_05_26_424.jpg,VogueFestival,1
Queen Victoria was born # OTD in 1819 . She planted a tree at Waddesdon in May 1890 captured in this illustration .,O_658.jpg,Queen Victoria,1
Queen Victoria was born # OTD in 1819 . She planted a tree at Waddesdon in May 1890 captured in this illustration .,O_658.jpg,Waddesdon,1
"Nearly there , exciting times ahead for footballers in East Yorkshire . # first touch is everything ⚽ ️ ⚽ ️ ⚽ ️",16_05_10_240.jpg,East Yorkshire,1
"I guess Kevin Durant , Terrance Jones , Carmelo , Kobe , Duncan are Jesus Christ",O_4199.jpg,Kevin Durant,2
"I guess Kevin Durant , Terrance Jones , Carmelo , Kobe , Duncan are Jesus Christ",O_4199.jpg,Terrance Jones,2
"I guess Kevin Durant , Terrance Jones , Carmelo , Kobe , Duncan are Jesus Christ",O_4199.jpg,Carmelo,2
"I guess Kevin Durant , Terrance Jones , Carmelo , Kobe , Duncan are Jesus Christ",O_4199.jpg,Kobe,2
"I guess Kevin Durant , Terrance Jones , Carmelo , Kobe , Duncan are Jesus Christ",O_4199.jpg,Duncan,2
Forget the X Factor and One Direction — the next generation of boy bands will come from choirs,O_13.jpg,X Factor,0
Forget the X Factor and One Direction — the next generation of boy bands will come from choirs,O_13.jpg,One Direction,0
Getting stronger this morning ! # marquettefootball # mustangstrength,17_06_9875.jpg,marquettefootball,2
When your working amongst the happiest hippies there is no reason not to smile # mindbodyspiritfestival 💛,16_05_02_758.jpg,mindbodyspiritfestival,2
2017 NBA Draft Decisions : Analyzing the Washington Wizards,17_06_5268.jpg,NBA,1
2017 NBA Draft Decisions : Analyzing the Washington Wizards,17_06_5268.jpg,Washington Wizards,1
David Cameron has delayed publication of the Chilcot Report into the Iraq War until after the EU referendum .,O_4071.jpg,David Cameron,0
David Cameron has delayed publication of the Chilcot Report into the Iraq War until after the EU referendum .,O_4071.jpg,Iraq,1
David Cameron has delayed publication of the Chilcot Report into the Iraq War until after the EU referendum .,O_4071.jpg,EU,1
Were you even a Harry Potter fan if you didn ' t own these in ur childhood,O_886.jpg,Harry Potter,2
Kehlani boots fan from concert for hurling insult,17_06_11444.jpg,Kehlani,0
Birmingham City : Kevin Bond reunited with Harry Redknapp as his assistant,O_3474.jpg,Birmingham City,1
Birmingham City : Kevin Bond reunited with Harry Redknapp as his assistant,O_3474.jpg,Kevin Bond,1
Birmingham City : Kevin Bond reunited with Harry Redknapp as his assistant,O_3474.jpg,Harry Redknapp,1
Justin Bieber and David Guetta ' s new collaboration # 2 U drops Friday,O_1445.jpg,Justin Bieber,1
Justin Bieber and David Guetta ' s new collaboration # 2 U drops Friday,O_1445.jpg,David Guetta,1
"harry potter , president of the romione fan club",O_3233.jpg,harry potter,1
". @ ericbolling : "" Most of the country believes in Donald Trump . """,O_4486.jpg,ericbolling,1
". @ ericbolling : "" Most of the country believes in Donald Trump . """,O_4486.jpg,Donald Trump,2
"NYDailyNews : Jennifer Aniston ’ s estranged mom , Nancy Dow , dies at 79",O_4436.jpg,NYDailyNews,1
"NYDailyNews : Jennifer Aniston ’ s estranged mom , Nancy Dow , dies at 79",O_4436.jpg,Jennifer Aniston,1
"NYDailyNews : Jennifer Aniston ’ s estranged mom , Nancy Dow , dies at 79",O_4436.jpg,Nancy Dow,0
"Justin Bieber , Rich the Kid and Diplo have a banger on the way :",O_1926.jpg,Justin Bieber,2
"Justin Bieber , Rich the Kid and Diplo have a banger on the way :",O_1926.jpg,Rich the Kid,2
"Justin Bieber , Rich the Kid and Diplo have a banger on the way :",O_1926.jpg,Diplo,2
ICYMI : @ UAB_Baseball has a special relationship with Mississippi boy .,16_05_21_609.jpg,UAB_Baseball,2
ICYMI : @ UAB_Baseball has a special relationship with Mississippi boy .,16_05_21_609.jpg,Mississippi,1
Donald Trump rejects entire intelligence community in new defense of Russia,O_1678.jpg,Donald Trump,0
Donald Trump rejects entire intelligence community in new defense of Russia,O_1678.jpg,Russia,1
"Peter Schiff , the boy who Anne Frank recalled as her "" one true love "" in her diary . Photo via Ernst Michaels .",O_1645.jpg,Peter Schiff,2
"Peter Schiff , the boy who Anne Frank recalled as her "" one true love "" in her diary . Photo via Ernst Michaels .",O_1645.jpg,Anne Frank,1
"Peter Schiff , the boy who Anne Frank recalled as her "" one true love "" in her diary . Photo via Ernst Michaels .",O_1645.jpg,Ernst Michaels,1
"WATCH : Christina Aguilera ' s impressions of Adele , Rihanna , Katy Perry and more on ' Ellen '",O_4632.jpg,Christina Aguilera,2
"WATCH : Christina Aguilera ' s impressions of Adele , Rihanna , Katy Perry and more on ' Ellen '",O_4632.jpg,Adele,2
"WATCH : Christina Aguilera ' s impressions of Adele , Rihanna , Katy Perry and more on ' Ellen '",O_4632.jpg,Rihanna,2
"WATCH : Christina Aguilera ' s impressions of Adele , Rihanna , Katy Perry and more on ' Ellen '",O_4632.jpg,Katy Perry,2
"WATCH : Christina Aguilera ' s impressions of Adele , Rihanna , Katy Perry and more on ' Ellen '",O_4632.jpg,Ellen,2
james mcavoy throwing shade at jennifer lawrence : the saga continues,O_1744.jpg,james mcavoy,0
james mcavoy throwing shade at jennifer lawrence : the saga continues,O_1744.jpg,jennifer lawrence,0
"BREAKING : Sherif Joe Arpaio found in contempt of the Court , on racial profiling case . @ AP :",O_1263.jpg,Joe Arpaio,0
"BREAKING : Sherif Joe Arpaio found in contempt of the Court , on racial profiling case . @ AP :",O_1263.jpg,AP,1
Enjoyed performing at Royal Festival Hall . # London # Alchemy2016 # RoyalFestivalHall # Weekend # dance # Classical # Indian,16_05_29_329.jpg,Royal Festival Hall,2
Enjoyed performing at Royal Festival Hall . # London # Alchemy2016 # RoyalFestivalHall # Weekend # dance # Classical # Indian,16_05_29_329.jpg,London,1
Enjoyed performing at Royal Festival Hall . # London # Alchemy2016 # RoyalFestivalHall # Weekend # dance # Classical # Indian,16_05_29_329.jpg,RoyalFestivalHall,2
Enjoyed performing at Royal Festival Hall . # London # Alchemy2016 # RoyalFestivalHall # Weekend # dance # Classical # Indian,16_05_29_329.jpg,Indian,1
"Apparently , Lady Gaga is on the cover of a can of beer .",O_5126.jpg,Lady Gaga,2
# lifegoal : Find someone who looks at you the way Roger Federer looks at Gerry Berry . ( 📷 ( c ) Gerry Weber Open ),O_609.jpg,Roger Federer,2
# lifegoal : Find someone who looks at you the way Roger Federer looks at Gerry Berry . ( 📷 ( c ) Gerry Weber Open ),O_609.jpg,Gerry Berry,2
# lifegoal : Find someone who looks at you the way Roger Federer looks at Gerry Berry . ( 📷 ( c ) Gerry Weber Open ),O_609.jpg,Gerry Weber Open,1
Sarah Palin pledges to help oust Paul Ryan in primary,O_1958.jpg,Sarah Palin,1
Sarah Palin pledges to help oust Paul Ryan in primary,O_1958.jpg,Paul Ryan,2
. @ Texas_Baseball is at it again ! Horns tie the game with an RBI …,16_05_28_971.jpg,Texas_Baseball,2
"West Fargo hangs 10 in first inning , wins Class A state baseball title",17_06_1738.jpg,West Fargo,2
i rted this and got vip vamps tickets and harry styles tickets ☺ ️ RT FOR GOOD LUCK,O_164.jpg,vamps,1
i rted this and got vip vamps tickets and harry styles tickets ☺ ️ RT FOR GOOD LUCK,O_164.jpg,harry styles,2
"Good morning and a nice start of the week ! Kevin Costner at the 20 th Anniversary of "" Field of Dreams "" in Los Angeles !",O_2187.jpg,Kevin Costner,2
"Good morning and a nice start of the week ! Kevin Costner at the 20 th Anniversary of "" Field of Dreams "" in Los Angeles !",O_2187.jpg,Field of Dreams,2
"Good morning and a nice start of the week ! Kevin Costner at the 20 th Anniversary of "" Field of Dreams "" in Los Angeles !",O_2187.jpg,Los Angeles,1
Harry Styles has taken the most # GOALS photo of all time . . .,O_4907.jpg,Harry Styles,2
It ' s a great day for Huskies Baseball . Home game vs Parkers Prairie . Game time 4 : 30 pm .,16_05_03_1213.jpg,Huskies Baseball,2
It ' s a great day for Huskies Baseball . Home game vs Parkers Prairie . Game time 4 : 30 pm .,16_05_03_1213.jpg,Parkers Prairie,1
"Donald Trump tells drought - plagued Californians : "" There is no drought """,O_1357.jpg,Donald Trump,0
"Oi , I didn ' t hear you guys getting this excited over the last two Game 7 s of the NBA playoffs",16_05_30_349.jpg,NBA,1
very few things gross me out as much as donald trump ' s watch band,O_2308.jpg,donald trump,0
Everyone be sure to come out to Lizs concert ! ! ! ! !,16_05_02_336.jpg,Lizs,2
# NurturingExcellence with CanadaSoccerEN : Happy birthday to Jamar Dixon ! # CANMNT,17_06_6818.jpg,CanadaSoccerEN,1
# NurturingExcellence with CanadaSoccerEN : Happy birthday to Jamar Dixon ! # CANMNT,17_06_6818.jpg,Jamar Dixon,2
"# Breaking : Donald Trump has the 1,237 delegates to clinch the GOP nomination , CNN estimates",O_4182.jpg,Donald Trump,2
"# Breaking : Donald Trump has the 1,237 delegates to clinch the GOP nomination , CNN estimates",O_4182.jpg,GOP,1
"# Breaking : Donald Trump has the 1,237 delegates to clinch the GOP nomination , CNN estimates",O_4182.jpg,CNN,1
This pic of Maradona . Wow . # Football,16_05_09_1034.jpg,Maradona,2
Beautiful day for basketball at the @ BreakdownUSA Minnesota vs . Wisconsin # BorderBattle at Apple Valley High School !,17_01_10196.jpg,Minnesota,1
Beautiful day for basketball at the @ BreakdownUSA Minnesota vs . Wisconsin # BorderBattle at Apple Valley High School !,17_01_10196.jpg,Wisconsin,1
Beautiful day for basketball at the @ BreakdownUSA Minnesota vs . Wisconsin # BorderBattle at Apple Valley High School !,17_01_10196.jpg,Apple Valley High School,1
How to make haters shook level Taylor Swift # 1989 streamingparty,O_998.jpg,Taylor Swift,2
The @ nyliberty show their # WNBAPride at the # NYCPride March !,17_06_144.jpg,nyliberty,2
The @ nyliberty show their # WNBAPride at the # NYCPride March !,17_06_144.jpg,NYCPride,1
15 hair products Kendall Jenner and Harry Styles can share :,O_1625.jpg,Kendall Jenner,2
15 hair products Kendall Jenner and Harry Styles can share :,O_1625.jpg,Harry Styles,2
T . I . Concert : Chaos Backstage as Shots Ring Out,16_05_27_94.jpg,T . I,0
1 st time ever in Chicago the 4 best teams in mlb are playing today . # Go Cubs !,16_05_05_244.jpg,Chicago,1
1 st time ever in Chicago the 4 best teams in mlb are playing today . # Go Cubs !,16_05_05_244.jpg,mlb,1
1 st time ever in Chicago the 4 best teams in mlb are playing today . # Go Cubs !,16_05_05_244.jpg,Cubs,1
Pakistan Photo Festival - The first photo festival in # Pakistan unveiled . …,16_05_14_740.jpg,Pakistan Photo Festival,1
Pakistan Photo Festival - The first photo festival in # Pakistan unveiled . …,16_05_14_740.jpg,Pakistan,1
"Enjoying great bluegrass music at the Woodstock Roots concert series . 2 nd Thurs , 7 pm , May - Aug , at Elm St eventgreen",16_05_12_119.jpg,Woodstock Roots,2
"Enjoying great bluegrass music at the Woodstock Roots concert series . 2 nd Thurs , 7 pm , May - Aug , at Elm St eventgreen",16_05_12_119.jpg,Elm St eventgreen,1
👑 Katy Perry and Lady Gaga appreciation tweet 👑,O_623.jpg,Katy Perry,2
👑 Katy Perry and Lady Gaga appreciation tweet 👑,O_623.jpg,Lady Gaga,2
Taylor Swift was out in Los Angeles today and stopped to take a picture with a fan on her way ! So cute ! 😎,O_72.jpg,Taylor Swift,2
Taylor Swift was out in Los Angeles today and stopped to take a picture with a fan on her way ! So cute ! 😎,O_72.jpg,Los Angeles,1
Donald Trump should pay for his presidential campaign himself . Like he promised .,O_996.jpg,Donald Trump,0
# DavidBowie tribute concert @ SydOperaHouse - with # iota and other great local talent,16_05_19_926.jpg,DavidBowie,1
# DavidBowie tribute concert @ SydOperaHouse - with # iota and other great local talent,16_05_19_926.jpg,SydOperaHouse,1
# OneLoveMachester loved the concert 💖 💖 . @ ArianaGrande,17_06_1762.jpg,OneLoveMachester,2
# OneLoveMachester loved the concert 💖 💖 . @ ArianaGrande,17_06_1762.jpg,ArianaGrande,2
